query_id,pred_rank
489,"[1658602,1704933,1817040,1349817,1300029,1274116,1667483,1440869,1417098,1402385,1447128,1742229,1812760,1526124,1856475,1200141,1469363,1806965,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
8406,"[1526085,1216130,1468464,1652045,1498953,1488997,1448334,1696768,1797325,1430869,1473683,1843940,1334971,1654214,1533702,1533702,1533702,1533702,1533702,1533702]"
5059,"[1701128,1201703,1536150,1536506,1549180,1207226,1588066,1208498,1513066,1613411,1715395,1353275,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
9312,"[1837969,1586641,1520278,1223543,1291781,1800171,1419548,1565897,1177842,1310674,1830229,1338328,1192506,1192506,1192506,1192506,1192506,1192506,1192506,1192506]"
12674,"[1208075,1358934,1524526,1310748,1529493,1401161,1703326,1686505,1434034,1395872,1468618,1663424,1557199,1557199,1557199,1557199,1557199,1557199,1557199,1557199]"
2265,"[1298195,1567266,1539648,1462998,1341681,1242569,1560442,1576923,1292130,1854067,1625631,1294560,1417015,1402830,1402830,1402830,1402830,1402830,1402830,1402830]"
1569,"[1269684,1783563,1568708,1368841,1187198,1670750,1425785,1339121,1397662,1300839,1243533,1523645,1561961,1448163,1685496,1685496,1685496,1685496,1685496,1685496]"
11204,"[1316562,1458928,1283432,1392402,1475811,1485723,1558354,1497385,1217998,1350842,1792481,1416714,1520278,1469205,1318972,1318972,1318972,1318972,1318972,1318972]"
10230,"[1791430,1848183,1558631,1357565,1847817,1633501,1716618,1855563,1855563,1855563,1855563,1855563,1855563,1855563,1855563,1855563,1855563,1855563,1855563,1855563]"
6167,"[1618086,1225672,1549180,1574977,1381024,1261789,1836037,1555340,1741651,1373557,1217852,1872601,1368209,1607459,1177726,1177726,1177726,1177726,1177726,1177726]"
958,"[1265206,1322315,1833149,1286137,1341585,1470318,1221593,1580332,1487233,1359992,1436720,1379966,1674908,1657292,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
4551,"[1640109,1381309,1338780,1696701,1478797,1278614,1476959,1556310,1583450,1216367,1770232,1284986,1832310,1430869,1268543,1268543,1268543,1268543,1268543,1268543]"
12962,"[1694206,1430869,1261437,1478797,1290200,1365510,1710844,1423830,1457052,1488997,1473683,1268543,1189753,1636212,1853234,1853234,1853234,1853234,1853234,1853234]"
6968,"[1646154,1554151,1612300,1186969,1652392,1784380,1613359,1821549,1638390,1748732,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940]"
6689,"[1352440,1537768,1217852,1682841,1213961,1523645,1279671,1349750,1808553,1795585,1466992,1466992,1466992,1466992,1466992,1466992,1466992,1466992,1466992,1466992]"
12339,"[1368676,1637744,1437747,1232442,1443660,1789219,1225121,1686335,1398200,1259390,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169,1613169]"
4705,"[1594265,1389553,1837969,1415732,1364772,1453219,1611732,1206163,1777526,1629310,1479723,1354957,1333345,1272081,1272081,1272081,1272081,1272081,1272081,1272081]"
2477,"[1609716,1612988,1214480,1411096,1275501,1633501,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823,1285823]"
1353,"[1843085,1831620,1837737,1533999,1644950,1706732,1530309,1831712,1808553,1613169,1264770,1291628,1309362,1651170,1384060,1436637,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
9260,"[1805849,1653290,1783376,1212914,1449597,1213991,1283079,1768117,1389884,1490716,1292933,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333]"
3459,"[1508504,1660113,1677556,1599662,1677860,1806865,1269023,1692405,1820407,1399187,1700838,1268543,1630701,1630701,1630701,1630701,1630701,1630701,1630701,1630701]"
7785,"[1661617,1482144,1718675,1452398,1487940,1843940,1748732,1401608,1612300,1853234,1686505,1782753,1812760,1338780,1715395,1715395,1715395,1715395,1715395,1715395]"
6503,"[1746296,1175004,1719921,1836671,1229510,1188800,1457052,1340487,1488997,1468464,1652045,1285340,1755084,1711920,1550176,1550176,1550176,1550176,1550176,1550176]"
9567,"[1739119,1505683,1529452,1452387,1801840,1778339,1183476,1802778,1763067,1391548,1315455,1487233,1512099,1840729,1657292,1657292,1657292,1657292,1657292,1657292]"
10190,"[1556520,1229925,1805588,1797021,1616150,1443660,1854067,1445971,1625631,1378694,1225430,1465946,1795552,1198259,1198259,1198259,1198259,1198259,1198259,1198259]"
8111,"[1330957,1478797,1513869,1278614,1400722,1462970,1640612,1786900,1336161,1625631,1719810,1225204,1337763,1182501,1696701,1696701,1696701,1696701,1696701,1696701]"
5011,"[1800332,1662440,1360303,1505545,1833149,1393383,1267003,1225204,1337763,1805240,1313719,1313719,1313719,1313719,1313719,1313719,1313719,1313719,1313719,1313719]"
8930,"[1666182,1622801,1269023,1411070,1727082,1621585,1406871,1472189,1229416,1338780,1522504,1268543,1715395,1715395,1715395,1715395,1715395,1715395,1715395,1715395]"
7543,"[1558149,1260633,1795552,1191622,1484124,1869763,1594355,1368213,1650738,1390454,1294560,1378694,1254739,1287156,1414207,1414207,1414207,1414207,1414207,1414207]"
9674,"[1869083,1754528,1729466,1412898,1739748,1741341,1532994,1336161,1735401,1394834,1337763,1417015,1808963,1651278,1565245,1565245,1565245,1565245,1565245,1565245]"
488,"[1784103,1594338,1407467,1473550,1826708,1773713,1812924,1597498,1676860,1710333,1302188,1275878,1593091,1608774,1725650,1770736,1379392,1685496,1588632,1323295,1755104,1421885,1277187,1478112]"
6832,"[1235104,1572676,1349724,1598185,1350842,1705291,1653165,1293373,1591458,1770150,1543944,1853241,1526124,1526124,1526124,1526124,1526124,1526124,1526124,1526124]"
13278,"[1549999,1533999,1847606,1208743,1429906,1872515,1651170,1573926,1826642,1338425,1589874,1806946,1189636,1782558,1509817,1509817,1509817,1509817,1509817,1509817]"
12890,"[1528400,1217766,1455815,1416808,1610603,1607596,1866347,1481547,1309362,1470133,1349817,1696902,1742229,1470798,1470798,1470798,1470798,1470798,1470798,1470798]"
11317,"[1222816,1469000,1237224,1355967,1453274,1761216,1692405,1341898,1638317,1269721,1412999,1442757,1819425,1806965,1604930,1269111,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
10800,"[1268782,1512740,1611530,1530101,1288266,1678501,1696701,1514339,1713127,1445077,1555890,1359790,1359790,1359790,1359790,1359790,1359790,1359790,1359790,1359790]"
2638,"[1347692,1651366,1667340,1243172,1805967,1576887,1719962,1506163,1506163,1506163,1506163,1506163,1506163,1506163,1506163,1506163,1506163,1506163,1506163,1506163]"
10485,"[1478212,1692146,1858983,1368841,1336161,1253449,1560442,1472396,1430956,1349786,1645934,1221593,1337763,1487233,1254739,1254739,1254739,1254739,1254739,1254739]"
7932,"[1384629,1467168,1347795,1620538,1845529,1823723,1578636,1200722,1369970,1818235,1189753,1306201,1697483,1636212,1636212,1636212,1636212,1636212,1636212,1636212]"
13168,"[1725860,1442369,1598565,1592396,1726565,1625631,1820897,1723186,1177977,1232325,1232325,1232325,1232325,1232325,1232325,1232325,1232325,1232325,1232325,1232325]"
12773,"[1719810,1175569,1451606,1514130,1604470,1647492,1310649,1478797,1306201,1697483,1198839,1368676,1786900,1786900,1786900,1786900,1786900,1786900,1786900,1786900]"
9095,"[1460456,1461393,1291781,1419548,1830229,1186861,1829372,1631994,1520278,1429929,1725850,1395650,1192506,1192506,1192506,1192506,1192506,1192506,1192506,1192506]"
10616,"[1472599,1229549,1604165,1192150,1446197,1613169,1651170,1197338,1364158,1404641,1592405,1740047,1775947,1586532,1203614,1203614,1203614,1203614,1203614,1203614]"
2271,"[1193887,1597087,1733392,1355967,1795585,1670736,1745208,1563332,1594251,1316516,1648907,1770150,1216933,1806965,1481629,1277391,1555890,1806836,1176357,1623076,1510992,1322337]"
10314,"[1787763,1774924,1346510,1604481,1208697,1659327,1408039,1505168,1604229,1294353,1691337,1691337,1691337,1691337,1691337,1691337,1691337,1691337,1691337,1691337]"
4873,"[1745099,1558149,1368841,1811502,1710824,1783563,1854067,1802024,1482113,1854255,1378694,1708931,1397662,1557199,1258275,1258275,1258275,1258275,1258275,1258275]"
7815,"[1659307,1532083,1414207,1353550,1854067,1797107,1433940,1465946,1378694,1443660,1558149,1200141,1365510,1613169,1368841,1294560,1671631,1806965,1198259,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
6494,"[1514339,1640612,1816518,1625631,1349786,1208743,1646599,1593587,1719755,1739474,1592405,1806836,1513466,1393827,1393827,1393827,1393827,1393827,1393827,1393827]"
12231,"[1509541,1324038,1218603,1317235,1656712,1191754,1393239,1260633,1344655,1267311,1833149,1580332,1580332,1580332,1580332,1580332,1580332,1580332,1580332,1580332]"
10897,"[1303794,1303621,1366553,1584970,1327874,1254739,1353550,1657292,1783246,1781035,1829577,1414207,1589331,1384060,1545766,1545766,1545766,1545766,1545766,1545766]"
11542,"[1271799,1430956,1286137,1349786,1253625,1485698,1391548,1302517,1659327,1680806,1691337,1560442,1301920,1664511,1664511,1664511,1664511,1664511,1664511,1664511]"
1287,"[1483213,1747928,1474298,1456026,1391354,1483765,1315119,1378825,1408039,1636182,1318972,1275878,1399205,1714624,1714624,1714624,1714624,1714624,1714624,1714624]"
4893,"[1381393,1700246,1856792,1794501,1484110,1271814,1604061,1342123,1551773,1785459,1244454,1244454,1244454,1244454,1244454,1244454,1244454,1244454,1244454,1244454]"
7720,"[1253553,1306430,1666821,1428799,1797107,1465946,1344008,1180781,1468888,1260633,1623129,1480516,1254739,1320515,1320515,1320515,1320515,1320515,1320515,1320515]"
819,"[1872601,1642447,1836037,1534744,1355035,1272551,1803344,1279671,1360765,1783938,1217852,1223770,1808553,1368209,1368209,1368209,1368209,1368209,1368209,1368209]"
12633,"[1598701,1411048,1648720,1622488,1683881,1401608,1596085,1661617,1761399,1755550,1718675,1812011,1656903,1484434,1309163,1309163,1309163,1309163,1309163,1309163]"
2437,"[1641677,1315114,1391354,1321815,1719776,1216143,1413233,1473550,1293514,1752749,1825265,1763067,1223770,1338780,1533702,1533702,1533702,1533702,1533702,1533702]"
1108,"[1586778,1546370,1593107,1488233,1490716,1449597,1710844,1604418,1595553,1203372,1292933,1292933,1292933,1292933,1292933,1292933,1292933,1292933,1292933,1292933]"
10040,"[1675354,1832346,1505168,1294353,1636182,1374852,1604229,1318972,1483765,1399205,1317589,1462248,1275878,1275878,1275878,1275878,1275878,1275878,1275878,1275878]"
2481,"[1804425,1222816,1482144,1718675,1452398,1315467,1670736,1786900,1686505,1661617,1719810,1269721,1748328,1696701,1259195,1259195,1259195,1259195,1259195,1259195]"
7054,"[1537211,1720929,1332862,1310649,1671689,1387021,1461124,1498953,1338780,1854085,1512099,1509113,1189753,1183476,1402471,1283402,1283402,1283402,1283402,1283402]"
6152,"[1353959,1646726,1701364,1556184,1261789,1558149,1560140,1225430,1200859,1625631,1396991,1177726,1177726,1177726,1177726,1177726,1177726,1177726,1177726,1177726]"
599,"[1282253,1739119,1470760,1505683,1801840,1778339,1802778,1391548,1697814,1741651,1338780,1487116,1487233,1840729,1721242,1721242,1721242,1721242,1721242,1721242]"
3352,"[1605845,1332328,1825976,1550816,1412322,1468787,1277569,1213961,1243533,1586938,1200141,1810543,1663536,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
2826,"[1846116,1785459,1484110,1365290,1576242,1500719,1581911,1246278,1361854,1551773,1841529,1446197,1311200,1342123,1342123,1342123,1342123,1342123,1342123,1342123]"
3903,"[1363365,1463409,1203372,1622699,1416714,1382061,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238,1588238]"
4889,"[1726306,1745302,1589003,1821539,1458144,1585623,1827982,1838630,1627414,1627414,1627414,1627414,1627414,1627414,1627414,1627414,1627414,1627414,1627414,1627414]"
11417,"[1534810,1732130,1741330,1421885,1323007,1208756,1217766,1866347,1541748,1794461,1217473,1869763,1719921,1200141,1365510,1783938,1783938,1783938,1783938,1783938]"
293,"[1522540,1797535,1461393,1638408,1728495,1200859,1624828,1832310,1201703,1182501,1557199,1352598,1476263,1615391,1470412,1470412,1470412,1470412,1470412,1470412]"
11920,"[1478797,1494794,1749314,1575533,1714737,1181621,1843940,1338780,1694513,1484434,1570777,1606666,1606666,1606666,1606666,1606666,1606666,1606666,1606666,1606666]"
10369,"[1453219,1607495,1830229,1321819,1275501,1206302,1479723,1460244,1333345,1806965,1214370,1582798,1277391,1302484,1253819,1271905,1442556,1415594,1544604,1542200,1462248,1588632,1201333]"
5016,"[1656841,1466832,1607898,1686505,1601021,1487277,1341898,1738552,1591129,1523833,1649035,1235593,1625699,1696701,1293429,1293429,1293429,1293429,1293429,1293429]"
9289,"[1844622,1858202,1396991,1784064,1479242,1719974,1334862,1545927,1332079,1175908,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234,1853234]"
10185,"[1718675,1346510,1302517,1720929,1436236,1691337,1661617,1656903,1651366,1243172,1576887,1659327,1680806,1682662,1294353,1294353,1294353,1294353,1294353,1294353]"
4052,"[1293463,1692146,1290200,1741341,1749836,1640612,1790772,1349786,1659327,1487233,1696701,1539217,1657292,1402471,1787435,1787435,1787435,1787435,1787435,1787435]"
10456,"[1719921,1200141,1365510,1819109,1790620,1332474,1488997,1310674,1338328,1784299,1339121,1682188,1249860,1838379,1397662,1174457,1757192,1287156,1856475,1176990]"
8955,"[1478797,1229416,1464714,1681769,1699720,1198839,1498953,1488997,1522504,1338780,1268543,1512099,1622801,1460011,1325215,1325215,1325215,1325215,1325215,1325215]"
12668,"[1778339,1801840,1432682,1441522,1306469,1499776,1723337,1614421,1483067,1470999,1363485,1252182,1334963,1743051,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
6586,"[1797535,1484124,1222816,1419548,1670736,1686505,1753036,1468618,1585696,1616150,1469363,1310748,1557199,1213686,1615391,1615391,1615391,1615391,1615391,1615391]"
2556,"[1672304,1200878,1371708,1455707,1399679,1783938,1808553,1605913,1574428,1576275,1448163,1795585,1539327,1312601,1312601,1312601,1312601,1312601,1312601,1312601]"
6397,"[1396991,1433258,1545927,1613169,1365510,1359173,1636161,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275,1631275]"
11672,"[1529493,1770232,1426592,1710844,1277924,1402725,1354490,1479723,1223543,1354957,1333345,1205258,1302484,1272081,1272081,1272081,1272081,1272081,1272081,1272081]"
7802,"[1256536,1575933,1729533,1403135,1462822,1348294,1370962,1448334,1287018,1498953,1216130,1468464,1650866,1200141,1200141,1200141,1200141,1200141,1200141,1200141]"
5281,"[1574860,1498174,1200141,1571170,1851524,1782938,1681769,1308048,1229098,1336161,1814731,1417015,1570777,1841274,1565245,1787435,1755104,1735445,1732130,1421885,1277187,1530309,1855563,1853234]"
2065,"[1549380,1564289,1220782,1335604,1524802,1729419,1344008,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475]"
12510,"[1580800,1252146,1362057,1227709,1625699,1540855,1604930,1605741,1224910,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111,1269111]"
1961,"[1316516,1365940,1350135,1605495,1428745,1663786,1188800,1671689,1251301,1477510,1853234,1415369,1175745,1175745,1175745,1175745,1175745,1175745,1175745,1175745]"
13045,"[1441034,1723875,1645934,1197880,1377224,1503912,1318639,1843752,1593587,1719755,1639084,1271905,1816518,1642021,1642021,1642021,1642021,1642021,1642021,1642021]"
627,"[1202288,1408763,1695252,1650165,1631398,1287297,1187066,1407719,1502074,1614421,1844984,1391354,1554151,1355346,1413233,1488997,1542871,1542871,1542871,1542871]"
2303,"[1317589,1391354,1378825,1408039,1604229,1832346,1505168,1636182,1318972,1483765,1176153,1294353,1294353,1294353,1294353,1294353,1294353,1294353,1294353,1294353]"
200,"[1520278,1419548,1451379,1830229,1216240,1453219,1836671,1669972,1209682,1395872,1361094,1230248,1201298,1737472,1737472,1737472,1737472,1737472,1737472,1737472]"
11586,"[1236399,1236313,1591458,1853241,1347100,1285173,1407467,1790402,1647455,1719921,1235714,1350842,1543944,1770150,1200141,1366444,1287156,1275878,1379392,1685496,1588632,1323295,1593091,1608774,1755104,1421885,1277187,1478112,1725650,1770736]"
9077,"[1486313,1498953,1340487,1216130,1488997,1538857,1468464,1650866,1429303,1257889,1511945,1737803,1400563,1412768,1200141,1200141,1200141,1200141,1200141,1200141]"
13086,"[1285340,1622601,1755229,1523645,1537768,1469914,1179938,1243533,1258275,1625631,1671631,1686940,1177726,1177726,1177726,1177726,1177726,1177726,1177726,1177726]"
5009,"[1189257,1543828,1429929,1415732,1323386,1184372,1193091,1591432,1445452,1461364,1663424,1539941,1823467,1823467,1823467,1823467,1823467,1823467,1823467,1823467]"
5257,"[1368213,1594355,1854067,1378694,1528523,1443660,1445971,1694024,1795552,1721242,1558149,1294560,1221593,1254739,1414207,1414207,1414207,1414207,1414207,1414207]"
8750,"[1248368,1317487,1629080,1674857,1473683,1200141,1475808,1498953,1650866,1276559,1823888,1391354,1404447,1537211,1193386,1604470,1488997,1400563,1249377,1249377]"
9189,"[1453665,1181621,1216367,1478797,1346735,1714737,1834301,1697483,1649205,1484434,1200859,1643823,1782753,1338780,1853234,1853234,1853234,1853234,1853234,1853234]"
10516,"[1395872,1468618,1663424,1390454,1591432,1287156,1557199,1254394,1419548,1186861,1193091,1193091,1193091,1193091,1193091,1193091,1193091,1193091,1193091,1193091]"
12907,"[1416869,1207928,1215487,1686505,1444982,1696701,1708862,1648907,1436788,1252146,1585623,1819425,1819425,1819425,1819425,1819425,1819425,1819425,1819425,1819425]"
7946,"[1478797,1443660,1261437,1399679,1583450,1854067,1341681,1445971,1470320,1294560,1689153,1378694,1795552,1188288,1414207,1414207,1414207,1414207,1414207,1414207]"
3623,"[1414923,1288266,1678501,1530101,1278614,1268782,1683881,1457052,1512740,1696701,1215487,1555890,1555890,1555890,1555890,1555890,1555890,1555890,1555890,1555890]"
5606,"[1269721,1614499,1259264,1784006,1561428,1192608,1783376,1622699,1235593,1453112,1266991,1832461,1259195,1259195,1259195,1259195,1259195,1259195,1259195,1259195]"
10332,"[1349724,1770150,1270847,1469914,1411904,1350842,1366444,1394165,1236399,1740710,1315586,1421511,1634224,1315969,1685496,1685496,1685496,1685496,1685496,1685496]"
932,"[1814520,1415369,1628268,1460842,1467168,1739474,1639084,1812598,1570958,1671631,1414207,1235237,1620985,1838850,1309163,1309163,1309163,1309163,1309163,1309163]"
7892,"[1588234,1503912,1814731,1534005,1197338,1593587,1304698,1859059,1365510,1359173,1499976,1365290,1636161,1541868,1642763,1209806,1719755,1284014,1856792,1626571,1613169]"
2173,"[1817975,1499776,1723337,1391354,1445770,1843745,1719776,1619987,1697483,1310649,1428280,1708457,1472396,1316516,1200141,1200141,1200141,1200141,1200141,1200141]"
1356,"[1453969,1352989,1330268,1844622,1569935,1845436,1479242,1719974,1858202,1332079,1396991,1293463,1175908,1175908,1175908,1175908,1175908,1175908,1175908,1175908]"
12177,"[1252808,1825857,1649205,1843745,1441177,1329609,1410127,1348533,1597498,1504187,1704751,1328470,1328470,1328470,1328470,1328470,1328470,1328470,1328470,1328470]"
9402,"[1709467,1832326,1272051,1747836,1462950,1377224,1458928,1865677,1767330,1727937,1775947,1647210,1674379,1484434,1474469,1752749,1825265,1451030,1321062,1321062]"
11759,"[1459791,1223770,1622488,1683881,1478797,1369970,1314611,1185104,1338780,1364232,1676132,1558354,1485723,1485723,1485723,1485723,1485723,1485723,1485723,1485723]"
7761,"[1676860,1710333,1515012,1487940,1364301,1597498,1748732,1612300,1826708,1470760,1232325,1473683,1784380,1784380,1784380,1784380,1784380,1784380,1784380,1784380]"
11583,"[1700838,1677860,1660113,1806865,1721325,1215341,1589003,1458680,1561428,1820407,1630701,1585623,1269023,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
3369,"[1361656,1476513,1482113,1645879,1353814,1419548,1473947,1368841,1753036,1434034,1363188,1395872,1663424,1184372,1223543,1223543,1223543,1223543,1223543,1223543]"
11818,"[1585696,1439616,1396288,1521104,1616150,1469363,1279510,1240061,1613169,1728495,1213686,1553309,1553309,1553309,1553309,1553309,1553309,1553309,1553309,1553309]"
2078,"[1299910,1462277,1460244,1618296,1315180,1710844,1419548,1686505,1585696,1604418,1362057,1362057,1362057,1362057,1362057,1362057,1362057,1362057,1362057,1362057]"
3264,"[1591180,1613275,1729533,1473550,1403135,1612300,1812924,1316516,1487940,1498953,1473683,1652045,1784380,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
121,"[1390614,1293514,1578454,1669401,1474469,1603802,1785112,1401608,1200141,1249377,1249377,1249377,1249377,1249377,1249377,1249377,1249377,1249377,1249377,1249377]"
9579,"[1795552,1379966,1254739,1378694,1414207,1577236,1381974,1811502,1720341,1469205,1260633,1464912,1772784,1812760,1368841,1368841,1368841,1368841,1368841,1368841]"
7256,"[1421405,1644657,1522504,1338780,1268543,1327874,1621585,1622801,1652071,1652071,1652071,1652071,1652071,1652071,1652071,1652071,1652071,1652071,1652071,1652071]"
10082,"[1821905,1685125,1734796,1300952,1611530,1339439,1334963,1757192,1355903,1819109,1694206,1339121,1339121,1339121,1339121,1339121,1339121,1339121,1339121,1339121]"
8426,"[1710333,1748732,1186969,1652392,1487940,1830779,1638390,1501739,1515012,1826708,1784380,1800287,1644933,1644933,1644933,1644933,1644933,1644933,1644933,1644933]"
12844,"[1369746,1304698,1499976,1651170,1826642,1576242,1433258,1724598,1858588,1284014,1284014,1284014,1284014,1284014,1284014,1284014,1284014,1284014,1284014,1284014]"
3582,"[1656777,1522540,1403830,1574977,1511043,1710844,1686505,1832310,1797325,1848183,1463409,1201703,1604418,1352598,1352598,1352598,1352598,1352598,1352598,1352598]"
575,"[1396991,1719974,1334862,1545927,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079]"
7303,"[1748233,1772669,1872688,1859059,1432225,1491892,1254730,1671631,1481076,1470798,1544604,1855707,1483013,1376423,1613169,1806965,1271905,1442556,1415594,1542200,1462248,1588632]"
2132,"[1421534,1443660,1505545,1389553,1261789,1558149,1854067,1186861,1772784,1378694,1572442,1315455,1840729,1414207,1710824,1710824,1710824,1710824,1710824,1710824]"
10535,"[1402471,1553989,1528400,1593881,1363188,1616150,1671631,1679044,1258275,1466832,1574396,1482113,1368841,1823316,1557199,1557199,1557199,1557199,1557199,1557199]"
7017,"[1745876,1644657,1870198,1619987,1390614,1321815,1334969,1492659,1802778,1246892,1544349,1527859,1706599,1315114,1216143,1725921,1582530,1810543,1855142,1283402]"
2345,"[1631275,1454992,1318639,1180250,1541868,1198259,1816187,1646599,1719755,1465082,1756696,1806836,1639084,1445770,1445770,1445770,1445770,1445770,1445770,1445770]"
4343,"[1461393,1574977,1494794,1432571,1436236,1611530,1418900,1656903,1463409,1825857,1748328,1680806,1512099,1375586,1657292,1657292,1657292,1657292,1657292,1657292]"
9490,"[1620985,1185632,1447781,1328597,1575193,1491648,1843900,1722294,1436788,1235593,1252146,1173949,1173949,1173949,1173949,1173949,1173949,1173949,1173949,1173949]"
1052,"[1200141,1748887,1558149,1524802,1854067,1767330,1772784,1560442,1564289,1448334,1294560,1838379,1414207,1806965,1301920,1679044,1218188,1481629,1277391,1806836,1402471,1623076,1510992,1322337,1393428]"
6903,"[1374125,1829335,1555198,1613169,1845017,1841529,1589874,1311200,1509817,1501700,1365290,1751693,1720029,1720029,1720029,1720029,1720029,1720029,1720029,1720029]"
8188,"[1688547,1639848,1799287,1481526,1228993,1817349,1781035,1252182,1363485,1544349,1656903,1680806,1334963,1545766,1319304,1657292,1657292,1657292,1657292,1657292]"
315,"[1443660,1856792,1315467,1613169,1755508,1636161,1638408,1624828,1446197,1565968,1625631,1832698,1751693,1720029,1385212,1501700,1633451,1743051,1198259,1198259]"
4101,"[1728725,1509283,1403812,1290605,1564849,1505707,1460143,1811502,1867744,1867744,1867744,1867744,1867744,1867744,1867744,1867744,1867744,1867744,1867744,1867744]"
5353,"[1202426,1870198,1700246,1511043,1771639,1186861,1482113,1631994,1448017,1720029,1322846,1595729,1305410,1725850,1851171,1851171,1851171,1851171,1851171,1851171]"
5789,"[1808553,1837737,1184368,1237662,1520726,1307661,1455707,1547706,1814731,1783938,1385212,1843847,1279671,1349750,1651170,1651170,1651170,1651170,1651170,1651170]"
12046,"[1748328,1174029,1235055,1675000,1436403,1317767,1775190,1832657,1682127,1368841,1686505,1622699,1356565,1555890,1853234,1853234,1853234,1853234,1853234,1853234]"
13040,"[1575247,1476111,1468888,1465946,1590301,1623129,1222932,1803321,1818235,1436542,1480516,1613369,1318816,1318816,1318816,1318816,1318816,1318816,1318816,1318816]"
9332,"[1522540,1724598,1406306,1566686,1646726,1701364,1556184,1784064,1232418,1534991,1802479,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079]"
7846,"[1511511,1291781,1830229,1223543,1429929,1453219,1658077,1710844,1697087,1686505,1832310,1797325,1338328,1634883,1634883,1634883,1634883,1634883,1634883,1634883]"
251,"[1799692,1726624,1790402,1549504,1350842,1853241,1402830,1475811,1285173,1316562,1808963,1808963,1808963,1808963,1808963,1808963,1808963,1808963,1808963,1808963]"
1180,"[1647992,1561428,1392658,1625699,1696701,1721325,1470760,1749836,1543944,1488997,1473683,1652045,1585623,1819425,1553989,1553989,1553989,1553989,1553989,1553989]"
7312,"[1602969,1227294,1250540,1688493,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361,1265361]"
3784,"[1200651,1522504,1338780,1229416,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543,1268543]"
1680,"[1460842,1487116,1657292,1452387,1801702,1800332,1735401,1572442,1414207,1260633,1833149,1778339,1662440,1840729,1200141,1200141,1200141,1200141,1200141,1200141]"
4659,"[1190082,1641536,1187592,1249228,1300136,1657960,1207699,1490236,1719960,1675371,1695225,1346510,1402471,1402471,1402471,1402471,1402471,1402471,1402471,1402471]"
2382,"[1832698,1538549,1596085,1389553,1577236,1377055,1703326,1533584,1443660,1470760,1468618,1310748,1557199,1557199,1557199,1557199,1557199,1557199,1557199,1557199]"
764,"[1640743,1631965,1831620,1837737,1844621,1217852,1682841,1236399,1808553,1755229,1309163,1708457,1642021,1258275,1523645,1523645,1523645,1523645,1523645,1523645]"
8695,"[1797524,1658030,1734623,1855707,1740047,1362490,1642562,1854698,1779820,1872688,1859059,1856792,1767330,1727937,1854255,1296536,1676952,1676952,1676952,1676952]"
8440,"[1310674,1338328,1249860,1223543,1708862,1676132,1686505,1837969,1843851,1222816,1767330,1207928,1753036,1557199,1287156,1287156,1287156,1287156,1287156,1287156]"
7194,"[1448447,1869774,1491266,1402385,1349817,1746231,1193277,1340767,1378694,1414207,1558149,1854067,1287156,1402471,1421885,1530309,1787435,1735445,1393428,1853234,1755104,1277187,1855563]"
6926,"[1558354,1238905,1189241,1815349,1582530,1810543,1368209,1576871,1687479,1176787,1753483,1314336,1561961,1448163,1448163,1448163,1448163,1448163,1448163,1448163]"
12360,"[1821539,1589003,1745302,1760647,1336161,1316516,1585623,1257963,1402830,1455197,1731924,1838630,1358387,1358387,1358387,1358387,1358387,1358387,1358387,1358387]"
10469,"[1229416,1365510,1494794,1749314,1741651,1318639,1753036,1625631,1522504,1338780,1694513,1484434,1570777,1696701,1175745,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
3803,"[1784299,1728725,1520552,1811502,1409176,1555890,1783563,1464912,1645879,1802024,1368841,1497155,1831291,1397662,1806965,1271905,1442556,1415594,1258275,1544604,1542200,1462248,1588632]"
