model,task,metric,value,precision,hf_name,model_physical_size
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_professional_medicine,acc,0.29411764705882354,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_virology,acc,0.41566265060240964,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_social_sciences,acc,0.5492362690932727,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_econometrics,acc,0.3684210526315789,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_geography,acc,0.6818181818181818,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_government_and_politics,acc,0.5906735751295337,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_macroeconomics,acc,0.5897435897435898,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_microeconomics,acc,0.4957983193277311,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_psychology,acc,0.6146788990825688,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_human_sexuality,acc,0.6717557251908397,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_professional_psychology,acc,0.49019607843137253,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_public_relations,acc,0.5272727272727272,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_security_studies,acc,0.3306122448979592,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_sociology,acc,0.6019900497512438,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_us_foreign_policy,acc,0.68,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_stem,acc,0.4237234379955598,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_abstract_algebra,acc,0.29,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_anatomy,acc,0.4962962962962963,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_astronomy,acc,0.6776315789473685,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_college_biology,acc,0.625,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_college_chemistry,acc,0.32,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_college_computer_science,acc,0.4,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_college_mathematics,acc,0.28,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_college_physics,acc,0.4019607843137255,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_computer_security,acc,0.62,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_conceptual_physics,acc,0.49361702127659574,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_electrical_engineering,acc,0.5103448275862069,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_elementary_mathematics,acc,0.37566137566137564,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_biology,acc,0.5290322580645161,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_chemistry,acc,0.35960591133004927,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_computer_science,acc,0.42,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_mathematics,acc,0.2740740740740741,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_physics,acc,0.304635761589404,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_high_school_statistics,acc,0.3055555555555556,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
meta-llama/Meta-Llama-3-8B-Instruct:W4A16,task_mmlu_machine_learning,acc,0.41964285714285715,W4A16,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W4A16,5700595200
google/gemma-2-2b-it:W8A8_FP8,task_boolq,acc,0.8388379204892966,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_diamond_n_shot,acc,0.25757575757575757,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_diamond_zeroshot,acc,0.29292929292929293,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_extended_n_shot,acc,0.304029304029304,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_extended_zeroshot,acc,0.32234432234432236,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_main_n_shot,acc,0.31026785714285715,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_main_zeroshot,acc,0.3169642857142857,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_logiqa,acc,0.2764976958525346,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_boolq,acc,0.8388379204892966,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_diamond_n_shot,acc,0.25757575757575757,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_diamond_zeroshot,acc,0.29292929292929293,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_extended_n_shot,acc,0.304029304029304,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_extended_zeroshot,acc,0.32234432234432236,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_main_n_shot,acc,0.31026785714285715,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_gpqa_main_zeroshot,acc,0.3169642857142857,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_logiqa,acc,0.2764976958525346,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu,acc,0.5704315624554906,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_humanities,acc,0.5092454835281616,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_formal_logic,acc,0.35714285714285715,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_european_history,acc,0.7333333333333333,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_us_history,acc,0.7450980392156863,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_world_history,acc,0.759493670886076,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_international_law,acc,0.7107438016528925,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_jurisprudence,acc,0.6851851851851852,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_logical_fallacies,acc,0.7361963190184049,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_moral_disputes,acc,0.6329479768786127,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_moral_scenarios,acc,0.24916201117318434,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_philosophy,acc,0.6495176848874598,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_prehistory,acc,0.6141975308641975,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_law,acc,0.42633637548891784,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_world_religions,acc,0.7076023391812866,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_other,acc,0.6411329256517541,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_business_ethics,acc,0.52,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_clinical_knowledge,acc,0.6339622641509434,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_medicine,acc,0.6184971098265896,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_global_facts,acc,0.29,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_human_aging,acc,0.5964125560538116,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_management,acc,0.7864077669902912,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_marketing,acc,0.811965811965812,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_medical_genetics,acc,0.65,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_miscellaneous,acc,0.7675606641123882,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_nutrition,acc,0.6601307189542484,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_accounting,acc,0.425531914893617,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_medicine,acc,0.5661764705882353,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_virology,acc,0.5421686746987951,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_social_sciences,acc,0.6766330841728957,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_econometrics,acc,0.40350877192982454,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_geography,acc,0.7373737373737373,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_government_and_politics,acc,0.7927461139896373,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_macroeconomics,acc,0.6205128205128205,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_microeconomics,acc,0.5756302521008403,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_psychology,acc,0.8238532110091743,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_human_sexuality,acc,0.6870229007633588,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_psychology,acc,0.5571895424836601,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_public_relations,acc,0.6727272727272727,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_security_studies,acc,0.689795918367347,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_sociology,acc,0.7860696517412935,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_us_foreign_policy,acc,0.77,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_stem,acc,0.48842372343799556,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_abstract_algebra,acc,0.39,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_anatomy,acc,0.5333333333333333,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_astronomy,acc,0.5657894736842105,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_biology,acc,0.6875,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_chemistry,acc,0.45,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_computer_science,acc,0.44,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_mathematics,acc,0.37,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_physics,acc,0.35294117647058826,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_computer_security,acc,0.63,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_conceptual_physics,acc,0.46382978723404256,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_electrical_engineering,acc,0.5862068965517241,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_elementary_mathematics,acc,0.4126984126984127,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_biology,acc,0.7548387096774194,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_chemistry,acc,0.4433497536945813,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_computer_science,acc,0.6,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_mathematics,acc,0.362962962962963,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_physics,acc,0.2781456953642384,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_statistics,acc,0.49074074074074076,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_machine_learning,acc,0.3482142857142857,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_openbookqa,acc,0.36,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_piqa,acc,0.7861806311207835,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_truthfulqa_mc1,acc,0.3733170134638923,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_truthfulqa_mc2,acc,0.5289090993939894,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_boolq,acc,0.8388379204892966,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_logiqa,acc,0.2764976958525346,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu,acc,0.5704315624554906,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_humanities,acc,0.5092454835281616,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_formal_logic,acc,0.35714285714285715,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_european_history,acc,0.7333333333333333,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_us_history,acc,0.7450980392156863,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_world_history,acc,0.759493670886076,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_international_law,acc,0.7107438016528925,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_jurisprudence,acc,0.6851851851851852,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_logical_fallacies,acc,0.7361963190184049,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_moral_disputes,acc,0.6329479768786127,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_moral_scenarios,acc,0.24916201117318434,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_philosophy,acc,0.6495176848874598,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_prehistory,acc,0.6141975308641975,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_law,acc,0.42633637548891784,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_world_religions,acc,0.7076023391812866,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_other,acc,0.6411329256517541,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_business_ethics,acc,0.52,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_clinical_knowledge,acc,0.6339622641509434,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_college_medicine,acc,0.6184971098265896,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_global_facts,acc,0.29,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_human_aging,acc,0.5964125560538116,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_management,acc,0.7864077669902912,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_marketing,acc,0.811965811965812,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_medical_genetics,acc,0.65,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_miscellaneous,acc,0.7675606641123882,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_nutrition,acc,0.6601307189542484,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_accounting,acc,0.425531914893617,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_medicine,acc,0.5661764705882353,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_virology,acc,0.5421686746987951,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_social_sciences,acc,0.6766330841728957,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_econometrics,acc,0.40350877192982454,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_geography,acc,0.7373737373737373,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_government_and_politics,acc,0.7927461139896373,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_macroeconomics,acc,0.6205128205128205,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_microeconomics,acc,0.5756302521008403,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_high_school_psychology,acc,0.8238532110091743,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_human_sexuality,acc,0.6870229007633588,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
google/gemma-2-2b-it:W8A8_FP8,task_mmlu_professional_psychology,acc,0.5571895424836601,W8A8_FP8,espressor/google.gemma-2-2b-it_W8A8_FP8,4385466880
