id, filename, label, worker_id, video_duration
67743,00067743.mp4,Doing nothing,87435,2900
75703,00075703.mp4,Drawing the digit 9 in the air,87435,2830
77691,00077691.mp4,Drawing the letter M in the air,87435,2900
78370,00078370.mp4,Drawing the letter P in the air,87435,2900
79069,00079069.mp4,Drawing the digit 5 in the air,87435,2900
80994,00080994.mp4,Drawing the letter K in the air,87435,2900
84852,00084852.mp4,Drawing the letter C in the air,87435,2900
86199,00086199.mp4,Drawing the letter J in the air,87435,2900
86629,00086629.mp4,Drawing the letter I in the air,87435,2900
91228,00091228.mp4,Drawing the digit 4 in the air,87435,2900
92139,00092139.mp4,Drawing the letter O in the air,87435,2870
93910,00093910.mp4,Doing Other Things,87435,2900
96845,00096845.mp4,Drawing the digit 7 in the air,87435,2900
98544,00098544.mp4,Drawing the letter T in the air,87435,2900
98877,00098877.mp4,Doing Other Things,87435,2900
103750,00103750.mp4,Drawing the letter G in the air,87435,2900
106831,00106831.mp4,Drawing the letter B in the air,87435,2900
109330,00109330.mp4,Drawing the digit 3 in the air,87435,2830
115823,00115823.mp4,Drawing the digit 2 in the air,87435,2870
125933,00125933.mp4,Drawing the letter L in the air,87435,2870
130495,00130495.mp4,Drawing the letter N in the air,87435,2900
130514,00130514.mp4,Drawing the letter Z in the air,87435,2870
135426,00135426.mp4,Drawing the letter Q in the air,87435,2870
138520,00138520.mp4,Drawing the letter F in the air,87435,2900
139438,00139438.mp4,Drawing the letter W in the air,87435,2900
147730,00147730.mp4,Drawing the digit 8 in the air,87435,2870
151312,00151312.mp4,Drawing the letter X in the air,87435,2900
154417,00154417.mp4,Drawing the letter Y in the air,87435,2870
156458,00156458.mp4,Drawing the letter H in the air,87435,2900
159242,00159242.mp4,Drawing the digit 6 in the air,87435,2900
160713,00160713.mp4,Drawing the letter D in the air,87435,2900
15561,00015561.mp4,Drawing the digit 0 in the air,75766,2970
22561,00022561.mp4,Drawing the letter N in the air,75766,2970
24882,00024882.mp4,Drawing the digit 6 in the air,75766,2970
25648,00025648.mp4,Drawing the letter C in the air,75766,2970
40747,00040747.mp4,Drawing the letter P in the air,75766,2970
42770,00042770.mp4,Doing Other Things,75766,2970
55635,00055635.mp4,Doing Other Things,75766,2970
63320,00063320.mp4,Drawing the letter U in the air,75766,2970
65501,00065501.mp4,Drawing the letter K in the air,75766,2970
68778,00068778.mp4,Drawing the letter O in the air,75766,2970
69657,00069657.mp4,Drawing the letter E in the air,75766,2970
70360,00070360.mp4,Drawing the digit 9 in the air,75766,2970
79889,00079889.mp4,Drawing the digit 2 in the air,75766,2970
85116,00085116.mp4,Drawing the digit 4 in the air,75766,2970
85408,00085408.mp4,Drawing the letter A in the air,75766,2970
91686,00091686.mp4,Drawing the digit 5 in the air,75766,2970
94218,00094218.mp4,Drawing the letter F in the air,75766,2970
94232,00094232.mp4,Drawing the letter M in the air,75766,2970
95543,00095543.mp4,Drawing the digit 7 in the air,75766,2970
98721,00098721.mp4,Drawing the letter T in the air,75766,2970
104748,00104748.mp4,Drawing the letter D in the air,75766,2970
110672,00110672.mp4,Drawing the digit 1 in the air,75766,2970
117658,00117658.mp4,Drawing the letter J in the air,75766,2970
120357,00120357.mp4,Drawing the letter G in the air,75766,2970
124282,00124282.mp4,Drawing the letter B in the air,75766,2970
126363,00126363.mp4,Drawing the letter Y in the air,75766,2970
130542,00130542.mp4,Drawing the letter S in the air,75766,2970
130917,00130917.mp4,Drawing the letter W in the air,75766,2970
132402,00132402.mp4,Drawing the letter Q in the air,75766,2970
137042,00137042.mp4,Drawing the digit 3 in the air,75766,2970
137938,00137938.mp4,Drawing the letter V in the air,75766,2970
138182,00138182.mp4,Drawing the letter L in the air,75766,2970
145091,00145091.mp4,Drawing the letter X in the air,75766,2970
148994,00148994.mp4,Drawing the letter R in the air,75766,2970
150160,00150160.mp4,Drawing the letter H in the air,75766,2970
150903,00150903.mp4,Doing Other Things,75766,2970
154815,00154815.mp4,Drawing the digit 8 in the air,75766,2970
157707,00157707.mp4,Doing nothing,75766,2970
158862,00158862.mp4,Drawing the letter Z in the air,75766,2970
163792,00163792.mp4,Drawing the letter I in the air,75766,2970
15653,00015653.mp4,Drawing the letter L in the air,69121,2940
27834,00027834.mp4,Drawing the letter R in the air,69121,2930
36538,00036538.mp4,Drawing the letter U in the air,69121,2940
36903,00036903.mp4,Drawing the digit 0 in the air,69121,2870
36971,00036971.mp4,Doing Other Things,69121,2930
40776,00040776.mp4,Drawing the digit 3 in the air,69121,2940
44890,00044890.mp4,Drawing the digit 7 in the air,69121,2940
47965,00047965.mp4,Drawing the letter K in the air,69121,2870
50207,00050207.mp4,Drawing the letter M in the air,69121,2930
50833,00050833.mp4,Drawing the letter E in the air,69121,2930
52171,00052171.mp4,Drawing the letter P in the air,69121,2940
52490,00052490.mp4,Drawing the letter O in the air,69121,2930
60492,00060492.mp4,Drawing the digit 5 in the air,69121,2940
68075,00068075.mp4,Drawing the letter N in the air,69121,2900
76275,00076275.mp4,Drawing the letter H in the air,69121,2870
78534,00078534.mp4,Drawing the digit 1 in the air,69121,2870
85516,00085516.mp4,Drawing the letter C in the air,69121,2940
99001,00099001.mp4,Drawing the letter T in the air,69121,2930
101424,00101424.mp4,Drawing the letter Z in the air,69121,2940
106279,00106279.mp4,Doing Other Things,69121,2930
114019,00114019.mp4,Drawing the digit 8 in the air,69121,2870
116088,00116088.mp4,Drawing the letter I in the air,69121,2870
116199,00116199.mp4,Drawing the letter B in the air,69121,2870
122625,00122625.mp4,Drawing the letter Q in the air,69121,2930
125902,00125902.mp4,Doing nothing,69121,2930
126353,00126353.mp4,Drawing the letter S in the air,69121,3000
128350,00128350.mp4,Drawing the letter W in the air,69121,2870
128745,00128745.mp4,Doing Other Things,69121,2870
129732,00129732.mp4,Drawing the letter F in the air,69121,2940
132954,00132954.mp4,Drawing the letter G in the air,69121,2940
139852,00139852.mp4,Drawing the letter X in the air,69121,2870
142851,00142851.mp4,Drawing the digit 9 in the air,69121,2940
142926,00142926.mp4,Drawing the digit 6 in the air,69121,2940
149308,00149308.mp4,Drawing the letter V in the air,69121,2930
153757,00153757.mp4,Drawing the letter Y in the air,69121,2940
158973,00158973.mp4,Drawing the digit 2 in the air,69121,2940
159478,00159478.mp4,Drawing the letter J in the air,69121,2940
159574,00159574.mp4,Drawing the letter A in the air,69121,2930
160296,00160296.mp4,Drawing the letter D in the air,69121,2930
164816,00164816.mp4,Drawing the digit 4 in the air,69121,2930
15682,00015682.mp4,Drawing the letter O in the air,89697,2930
16211,00016211.mp4,Drawing the letter D in the air,89697,2930
16264,00016264.mp4,Drawing the letter W in the air,89697,2930
22190,00022190.mp4,Drawing the digit 3 in the air,89697,2930
28912,00028912.mp4,Drawing the digit 4 in the air,89697,2930
38959,00038959.mp4,Drawing the letter K in the air,89697,2930
47630,00047630.mp4,Drawing the letter A in the air,89697,2930
50051,00050051.mp4,Doing Other Things,89697,2930
53490,00053490.mp4,Doing Other Things,89697,2970
55864,00055864.mp4,Drawing the letter S in the air,89697,2930
64430,00064430.mp4,Drawing the letter I in the air,89697,2930
67639,00067639.mp4,Drawing the letter Y in the air,89697,2930
68115,00068115.mp4,Drawing the letter J in the air,89697,2930
71144,00071144.mp4,Drawing the digit 9 in the air,89697,2930
86251,00086251.mp4,Drawing the letter P in the air,89697,2930
86408,00086408.mp4,Drawing the letter E in the air,89697,2930
92206,00092206.mp4,Drawing the letter M in the air,89697,2930
95879,00095879.mp4,Drawing the letter N in the air,89697,2930
97500,00097500.mp4,Drawing the letter L in the air,89697,2930
100005,00100005.mp4,Drawing the letter U in the air,89697,2930
100282,00100282.mp4,Drawing the digit 6 in the air,89697,2900
112966,00112966.mp4,Doing Other Things,89697,2930
112992,00112992.mp4,Drawing the letter X in the air,89697,2930
114650,00114650.mp4,Drawing the letter T in the air,89697,2930
114879,00114879.mp4,Drawing the digit 8 in the air,89697,2930
120270,00120270.mp4,Drawing the letter B in the air,89697,2930
120476,00120476.mp4,Drawing the letter F in the air,89697,2930
124676,00124676.mp4,Doing nothing,89697,2930
125928,00125928.mp4,Drawing the letter R in the air,89697,2900
126848,00126848.mp4,Drawing the letter V in the air,89697,2930
136945,00136945.mp4,Drawing the digit 0 in the air,89697,2930
139590,00139590.mp4,Drawing the digit 1 in the air,89697,2930
142037,00142037.mp4,Drawing the letter G in the air,89697,2900
142420,00142420.mp4,Drawing the digit 2 in the air,89697,2930
143046,00143046.mp4,Drawing the letter Q in the air,89697,2930
146748,00146748.mp4,Drawing the digit 5 in the air,89697,2930
150472,00150472.mp4,Drawing the letter H in the air,89697,2930
153969,00153969.mp4,Drawing the letter Z in the air,89697,2930
154556,00154556.mp4,Drawing the digit 7 in the air,89697,2930
165204,00165204.mp4,Drawing the letter C in the air,89697,2930
15766,00015766.mp4,Drawing the letter Q in the air,53978,2970
17228,00017228.mp4,Drawing the letter A in the air,53978,2930
20239,00020239.mp4,Drawing the digit 2 in the air,53978,2970
25372,00025372.mp4,Drawing the letter J in the air,53978,2970
25914,00025914.mp4,Drawing the letter Z in the air,53978,2970
28659,00028659.mp4,Drawing the letter G in the air,53978,2970
31108,00031108.mp4,Drawing the letter N in the air,53978,2970
40871,00040871.mp4,Drawing the digit 7 in the air,53978,2970
41536,00041536.mp4,Drawing the letter D in the air,53978,3000
41943,00041943.mp4,Drawing the letter F in the air,53978,2970
50482,00050482.mp4,Doing Other Things,53978,3000
53136,00053136.mp4,Drawing the digit 4 in the air,53978,2970
54601,00054601.mp4,Drawing the letter E in the air,53978,2970
58971,00058971.mp4,Drawing the letter S in the air,53978,2970
66246,00066246.mp4,Drawing the letter B in the air,53978,3000
70278,00070278.mp4,Drawing the letter I in the air,53978,2970
81067,00081067.mp4,Drawing the letter T in the air,53978,3000
85540,00085540.mp4,Doing Other Things,53978,2930
87505,00087505.mp4,Drawing the letter O in the air,53978,2970
88952,00088952.mp4,Drawing the digit 5 in the air,53978,2970
90656,00090656.mp4,Drawing the digit 0 in the air,53978,2970
94936,00094936.mp4,Doing Other Things,53978,2970
96969,00096969.mp4,Drawing the digit 6 in the air,53978,2970
98665,00098665.mp4,Doing nothing,53978,2970
101847,00101847.mp4,Drawing the letter K in the air,53978,2970
107949,00107949.mp4,Drawing the letter P in the air,53978,2970
111784,00111784.mp4,Drawing the letter H in the air,53978,2970
113139,00113139.mp4,Drawing the digit 1 in the air,53978,2970
114504,00114504.mp4,Drawing the letter R in the air,53978,2970
129549,00129549.mp4,Drawing the letter M in the air,53978,2970
136159,00136159.mp4,Drawing the letter L in the air,53978,2970
139736,00139736.mp4,Drawing the letter U in the air,53978,2970
141320,00141320.mp4,Drawing the letter C in the air,53978,2970
142353,00142353.mp4,Drawing the digit 3 in the air,53978,2970
143023,00143023.mp4,Drawing the letter V in the air,53978,2970
151836,00151836.mp4,Drawing the letter W in the air,53978,2970
154889,00154889.mp4,Drawing the digit 9 in the air,53978,3000
156242,00156242.mp4,Drawing the letter Y in the air,53978,2970
158870,00158870.mp4,Drawing the letter X in the air,53978,2970
165001,00165001.mp4,Drawing the digit 8 in the air,53978,2970
16176,00016176.mp4,Doing Other Things,18492,2930
26813,00026813.mp4,Drawing the letter E in the air,18492,2930
28606,00028606.mp4,Drawing the letter J in the air,18492,2930
39052,00039052.mp4,Drawing the letter A in the air,18492,2930
43645,00043645.mp4,Drawing the letter I in the air,18492,2930
44141,00044141.mp4,Drawing the letter C in the air,18492,2930
48776,00048776.mp4,Drawing the letter D in the air,18492,2930
49422,00049422.mp4,Drawing the letter P in the air,18492,2930
49936,00049936.mp4,Doing Other Things,18492,2930
51972,00051972.mp4,Drawing the digit 8 in the air,18492,2930
58935,00058935.mp4,Drawing the letter H in the air,18492,2930
59472,00059472.mp4,Drawing the letter Z in the air,18492,2930
61397,00061397.mp4,Drawing the digit 2 in the air,18492,2930
65262,00065262.mp4,Drawing the digit 5 in the air,18492,2900
75324,00075324.mp4,Drawing the letter B in the air,18492,2930
79118,00079118.mp4,Doing Other Things,18492,2900
81560,00081560.mp4,Drawing the letter T in the air,18492,2930
84626,00084626.mp4,Drawing the letter N in the air,18492,2970
84851,00084851.mp4,Drawing the letter M in the air,18492,2930
91173,00091173.mp4,Drawing the letter L in the air,18492,2900
97662,00097662.mp4,Drawing the letter O in the air,18492,2930
102273,00102273.mp4,Drawing the digit 7 in the air,18492,2930
116283,00116283.mp4,Drawing the letter S in the air,18492,2930
118184,00118184.mp4,Drawing the letter K in the air,18492,2930
120714,00120714.mp4,Drawing the digit 1 in the air,18492,2930
120981,00120981.mp4,Drawing the digit 0 in the air,18492,2930
128227,00128227.mp4,Drawing the digit 9 in the air,18492,2930
130397,00130397.mp4,Drawing the digit 4 in the air,18492,2930
131255,00131255.mp4,Drawing the letter U in the air,18492,2900
132947,00132947.mp4,Drawing the letter R in the air,18492,2930
133199,00133199.mp4,Drawing the letter V in the air,18492,2900
144041,00144041.mp4,Drawing the digit 3 in the air,18492,2900
146041,00146041.mp4,Drawing the letter G in the air,18492,2930
146082,00146082.mp4,Drawing the letter Q in the air,18492,2930
151096,00151096.mp4,Drawing the letter W in the air,18492,2930
154953,00154953.mp4,Drawing the digit 6 in the air,18492,2930
161250,00161250.mp4,Drawing the letter F in the air,18492,2930
162475,00162475.mp4,Drawing the letter X in the air,18492,2930
165245,00165245.mp4,Drawing the letter Y in the air,18492,2930
165378,00165378.mp4,Doing nothing,18492,2930
16417,00016417.mp4,Doing Other Things,80641,2970
21248,00021248.mp4,Drawing the letter L in the air,80641,2970
22203,00022203.mp4,Drawing the letter T in the air,80641,3000
24031,00024031.mp4,Drawing the digit 7 in the air,80641,3000
33924,00033924.mp4,Doing Other Things,80641,2970
34148,00034148.mp4,Drawing the digit 5 in the air,80641,2970
35216,00035216.mp4,Drawing the letter X in the air,80641,2970
39152,00039152.mp4,Drawing the letter H in the air,80641,2970
41026,00041026.mp4,Drawing the digit 3 in the air,80641,3000
48362,00048362.mp4,Drawing the letter G in the air,80641,2970
49752,00049752.mp4,Drawing the digit 2 in the air,80641,2970
50446,00050446.mp4,Drawing the letter N in the air,80641,2970
50929,00050929.mp4,Drawing the letter E in the air,80641,2970
51473,00051473.mp4,Drawing the letter W in the air,80641,3000
53855,00053855.mp4,Drawing the digit 4 in the air,80641,3000
61009,00061009.mp4,Drawing the digit 6 in the air,80641,2970
63787,00063787.mp4,Drawing the letter P in the air,80641,2970
67798,00067798.mp4,Drawing the letter R in the air,80641,2970
75562,00075562.mp4,Drawing the digit 8 in the air,80641,3000
84951,00084951.mp4,Drawing the digit 0 in the air,80641,2930
86426,00086426.mp4,Drawing the letter F in the air,80641,2970
87485,00087485.mp4,Doing Other Things,80641,2770
103882,00103882.mp4,Drawing the letter U in the air,80641,2970
104448,00104448.mp4,Drawing the letter B in the air,80641,2970
104502,00104502.mp4,Drawing the letter V in the air,80641,3000
109787,00109787.mp4,Drawing the letter I in the air,80641,3000
110878,00110878.mp4,Drawing the letter M in the air,80641,3000
119570,00119570.mp4,Drawing the letter J in the air,80641,3000
134496,00134496.mp4,Drawing the letter D in the air,80641,2600
145910,00145910.mp4,Drawing the letter S in the air,80641,3000
146552,00146552.mp4,Drawing the letter Y in the air,80641,2970
148993,00148993.mp4,Doing nothing,80641,3000
150040,00150040.mp4,Drawing the letter Z in the air,80641,2970
152342,00152342.mp4,Drawing the letter Q in the air,80641,3000
152452,00152452.mp4,Drawing the digit 1 in the air,80641,2970
154334,00154334.mp4,Drawing the digit 9 in the air,80641,3000
160284,00160284.mp4,Drawing the letter O in the air,80641,2970
160999,00160999.mp4,Drawing the letter K in the air,80641,3000
161488,00161488.mp4,Drawing the letter A in the air,80641,2970
161626,00161626.mp4,Drawing the letter C in the air,80641,2970
16628,00016628.mp4,Drawing the letter B in the air,89719,2830
16772,00016772.mp4,Drawing the letter Y in the air,89719,2830
24244,00024244.mp4,Drawing the letter L in the air,89719,2830
25703,00025703.mp4,Drawing the letter A in the air,89719,2830
29288,00029288.mp4,Drawing the digit 9 in the air,89719,2830
31575,00031575.mp4,Drawing the letter G in the air,89719,2830
40226,00040226.mp4,Drawing the letter J in the air,89719,2830
42286,00042286.mp4,Drawing the digit 6 in the air,89719,2830
44021,00044021.mp4,Drawing the letter D in the air,89719,2830
55551,00055551.mp4,Drawing the letter M in the air,89719,2830
64508,00064508.mp4,Drawing the digit 1 in the air,89719,2830
66626,00066626.mp4,Drawing the letter E in the air,89719,2830
68438,00068438.mp4,Drawing the digit 4 in the air,89719,2830
68933,00068933.mp4,Drawing the letter R in the air,89719,2830
69292,00069292.mp4,Drawing the letter K in the air,89719,2830
72623,00072623.mp4,Doing Other Things,89719,2830
73334,00073334.mp4,Doing Other Things,89719,2830
77123,00077123.mp4,Drawing the digit 7 in the air,89719,2830
84426,00084426.mp4,Drawing the letter X in the air,89719,2830
86173,00086173.mp4,Drawing the letter Q in the air,89719,2830
89031,00089031.mp4,Drawing the digit 3 in the air,89719,2830
95688,00095688.mp4,Drawing the letter H in the air,89719,2830
97853,00097853.mp4,Drawing the letter N in the air,89719,2830
97948,00097948.mp4,Drawing the letter W in the air,89719,2830
99147,00099147.mp4,Doing nothing,89719,2830
99481,00099481.mp4,Drawing the letter U in the air,89719,2830
100057,00100057.mp4,Drawing the digit 2 in the air,89719,2830
101975,00101975.mp4,Drawing the letter C in the air,89719,2830
114348,00114348.mp4,Doing Other Things,89719,2830
119495,00119495.mp4,Drawing the digit 5 in the air,89719,2830
121195,00121195.mp4,Drawing the letter S in the air,89719,2830
126127,00126127.mp4,Drawing the letter T in the air,89719,2830
132997,00132997.mp4,Drawing the letter V in the air,89719,2830
140132,00140132.mp4,Drawing the letter I in the air,89719,2830
142094,00142094.mp4,Drawing the digit 8 in the air,89719,2830
148313,00148313.mp4,Drawing the letter O in the air,89719,2830
151242,00151242.mp4,Drawing the letter Z in the air,89719,2830
152800,00152800.mp4,Drawing the letter P in the air,89719,2830
153705,00153705.mp4,Drawing the digit 0 in the air,89719,2830
160624,00160624.mp4,Drawing the letter F in the air,89719,2830
16682,00016682.mp4,Drawing the letter P in the air,7144,2960
17642,00017642.mp4,Drawing the letter L in the air,7144,3000
19347,00019347.mp4,Drawing the letter R in the air,7144,3000
22609,00022609.mp4,Drawing the letter E in the air,7144,2940
25615,00025615.mp4,Drawing the digit 4 in the air,7144,3000
31437,00031437.mp4,Drawing the letter W in the air,7144,3000
36308,00036308.mp4,Drawing the letter N in the air,7144,2900
38600,00038600.mp4,Drawing the letter X in the air,7144,2960
40763,00040763.mp4,Doing Other Things,7144,2940
42294,00042294.mp4,Drawing the letter Z in the air,7144,3000
45872,00045872.mp4,Drawing the letter J in the air,7144,2930
50538,00050538.mp4,Drawing the letter D in the air,7144,2930
52203,00052203.mp4,Drawing the letter T in the air,7144,3000
57789,00057789.mp4,Drawing the letter K in the air,7144,3000
59012,00059012.mp4,Drawing the letter U in the air,7144,3000
68693,00068693.mp4,Drawing the letter Y in the air,7144,3000
70659,00070659.mp4,Drawing the letter I in the air,7144,2960
75925,00075925.mp4,Drawing the digit 5 in the air,7144,3000
85007,00085007.mp4,Drawing the letter Q in the air,7144,3000
89221,00089221.mp4,Drawing the digit 9 in the air,7144,3000
92064,00092064.mp4,Drawing the letter B in the air,7144,3000
96059,00096059.mp4,Drawing the digit 8 in the air,7144,2940
97227,00097227.mp4,Drawing the letter C in the air,7144,2930
100530,00100530.mp4,Drawing the digit 3 in the air,7144,3000
105488,00105488.mp4,Doing nothing,7144,2960
107735,00107735.mp4,Drawing the letter G in the air,7144,2930
112578,00112578.mp4,Drawing the digit 1 in the air,7144,2960
122288,00122288.mp4,Drawing the digit 7 in the air,7144,2960
122917,00122917.mp4,Doing Other Things,7144,2930
125024,00125024.mp4,Doing Other Things,7144,3000
126793,00126793.mp4,Drawing the letter H in the air,7144,2940
128402,00128402.mp4,Drawing the digit 6 in the air,7144,2970
132062,00132062.mp4,Drawing the digit 0 in the air,7144,2940
145754,00145754.mp4,Drawing the letter O in the air,7144,3000
145769,00145769.mp4,Drawing the digit 2 in the air,7144,2960
152266,00152266.mp4,Drawing the letter S in the air,7144,3000
152750,00152750.mp4,Drawing the letter F in the air,7144,2960
155365,00155365.mp4,Drawing the letter A in the air,7144,2940
158566,00158566.mp4,Drawing the letter M in the air,7144,2970
164130,00164130.mp4,Drawing the letter V in the air,7144,3000
16703,00016703.mp4,Drawing the letter Z in the air,71878,2920
19827,00019827.mp4,Drawing the digit 5 in the air,71878,2920
21593,00021593.mp4,Drawing the letter Q in the air,71878,2920
25023,00025023.mp4,Drawing the letter T in the air,71878,2920
27851,00027851.mp4,Drawing the letter U in the air,71878,2920
28765,00028765.mp4,Drawing the digit 8 in the air,71878,2920
28999,00028999.mp4,Drawing the letter D in the air,71878,2930
31949,00031949.mp4,Drawing the letter K in the air,71878,2920
38931,00038931.mp4,Drawing the digit 7 in the air,71878,2920
41572,00041572.mp4,Drawing the letter L in the air,71878,2920
51983,00051983.mp4,Drawing the digit 1 in the air,71878,2920
57000,00057000.mp4,Drawing the letter F in the air,71878,2920
63694,00063694.mp4,Doing Other Things,71878,2920
76471,00076471.mp4,Drawing the letter Y in the air,71878,2920
77763,00077763.mp4,Drawing the letter A in the air,71878,2930
93335,00093335.mp4,Drawing the letter R in the air,71878,2920
99876,00099876.mp4,Drawing the digit 2 in the air,71878,2920
100327,00100327.mp4,Drawing the letter E in the air,71878,2920
104827,00104827.mp4,Drawing the letter X in the air,71878,2920
105896,00105896.mp4,Drawing the letter J in the air,71878,2870
110412,00110412.mp4,Drawing the letter C in the air,71878,2920
110611,00110611.mp4,Drawing the digit 4 in the air,71878,2930
111494,00111494.mp4,Doing Other Things,71878,2920
113058,00113058.mp4,Drawing the letter I in the air,71878,2920
124340,00124340.mp4,Drawing the letter N in the air,71878,2920
125205,00125205.mp4,Drawing the letter M in the air,71878,2870
128468,00128468.mp4,Drawing the letter W in the air,71878,2920
128714,00128714.mp4,Drawing the letter P in the air,71878,2920
129209,00129209.mp4,Drawing the letter V in the air,71878,2920
130005,00130005.mp4,Drawing the letter G in the air,71878,2920
132133,00132133.mp4,Drawing the letter B in the air,71878,2920
136060,00136060.mp4,Drawing the letter H in the air,71878,2920
138128,00138128.mp4,Drawing the letter S in the air,71878,2920
145515,00145515.mp4,Drawing the digit 6 in the air,71878,2930
148099,00148099.mp4,Drawing the digit 0 in the air,71878,2920
150159,00150159.mp4,Doing nothing,71878,2920
153552,00153552.mp4,Doing Other Things,71878,2920
154329,00154329.mp4,Drawing the digit 3 in the air,71878,2930
155159,00155159.mp4,Drawing the digit 9 in the air,71878,2920
159645,00159645.mp4,Drawing the letter O in the air,71878,2920
16963,00016963.mp4,Drawing the digit 5 in the air,73875,3000
17256,00017256.mp4,Drawing the letter D in the air,73875,3000
22434,00022434.mp4,Doing Other Things,73875,3000
25464,00025464.mp4,Drawing the letter H in the air,73875,2930
30451,00030451.mp4,Drawing the letter B in the air,73875,2940
40193,00040193.mp4,Drawing the digit 6 in the air,73875,3040
41272,00041272.mp4,Drawing the digit 3 in the air,73875,3000
41779,00041779.mp4,Drawing the letter Y in the air,73875,2960
45477,00045477.mp4,Drawing the letter Z in the air,73875,2960
50769,00050769.mp4,Drawing the letter Q in the air,73875,2970
60145,00060145.mp4,Drawing the digit 9 in the air,73875,2930
60147,00060147.mp4,Drawing the letter K in the air,73875,2940
63744,00063744.mp4,Drawing the digit 7 in the air,73875,3000
71883,00071883.mp4,Drawing the letter P in the air,73875,2970
83128,00083128.mp4,Drawing the letter A in the air,73875,2940
88631,00088631.mp4,Drawing the letter J in the air,73875,2980
91640,00091640.mp4,Drawing the digit 2 in the air,73875,3000
94612,00094612.mp4,Drawing the letter X in the air,73875,2930
96945,00096945.mp4,Drawing the digit 8 in the air,73875,3000
97340,00097340.mp4,Drawing the letter M in the air,73875,3000
102132,00102132.mp4,Drawing the letter V in the air,73875,2960
102983,00102983.mp4,Drawing the letter R in the air,73875,3000
106730,00106730.mp4,Drawing the letter T in the air,73875,2940
107722,00107722.mp4,Drawing the letter N in the air,73875,2960
116352,00116352.mp4,Doing Other Things,73875,2970
123997,00123997.mp4,Drawing the letter G in the air,73875,3000
126215,00126215.mp4,Drawing the letter I in the air,73875,3000
126693,00126693.mp4,Drawing the digit 4 in the air,73875,3000
126977,00126977.mp4,Drawing the letter W in the air,73875,2940
129865,00129865.mp4,Drawing the letter S in the air,73875,3000
135714,00135714.mp4,Drawing the digit 0 in the air,73875,2930
136580,00136580.mp4,Drawing the digit 1 in the air,73875,3000
137577,00137577.mp4,Drawing the letter U in the air,73875,3000
138509,00138509.mp4,Doing Other Things,73875,3000
143868,00143868.mp4,Drawing the letter E in the air,73875,3000
152397,00152397.mp4,Drawing the letter C in the air,73875,2960
157394,00157394.mp4,Drawing the letter L in the air,73875,2900
157879,00157879.mp4,Drawing the letter O in the air,73875,2940
159252,00159252.mp4,Doing nothing,73875,2970
164492,00164492.mp4,Drawing the letter F in the air,73875,3000
17022,00017022.mp4,Doing Other Things,76601,2800
19114,00019114.mp4,Drawing the digit 4 in the air,76601,2780
24714,00024714.mp4,Drawing the letter S in the air,76601,2800
30474,00030474.mp4,Drawing the letter Z in the air,76601,2800
33700,00033700.mp4,Drawing the digit 3 in the air,76601,2800
34650,00034650.mp4,Drawing the letter L in the air,76601,2800
52647,00052647.mp4,Drawing the letter H in the air,76601,2780
61755,00061755.mp4,Drawing the digit 0 in the air,76601,2800
72166,00072166.mp4,Drawing the digit 5 in the air,76601,2800
73596,00073596.mp4,Drawing the letter T in the air,76601,2800
73679,00073679.mp4,Drawing the letter O in the air,76601,2800
84492,00084492.mp4,Doing nothing,76601,2800
85392,00085392.mp4,Drawing the letter W in the air,76601,2800
85625,00085625.mp4,Drawing the letter V in the air,76601,2800
92004,00092004.mp4,Drawing the letter G in the air,76601,2890
98032,00098032.mp4,Drawing the digit 1 in the air,76601,2800
98436,00098436.mp4,Doing Other Things,76601,2800
104783,00104783.mp4,Drawing the letter A in the air,76601,2870
107321,00107321.mp4,Drawing the digit 8 in the air,76601,2800
110855,00110855.mp4,Drawing the letter X in the air,76601,2800
114729,00114729.mp4,Drawing the letter E in the air,76601,2800
117780,00117780.mp4,Drawing the letter C in the air,76601,2800
121307,00121307.mp4,Drawing the letter Q in the air,76601,2800
124382,00124382.mp4,Drawing the letter J in the air,76601,2800
126627,00126627.mp4,Drawing the letter D in the air,76601,2800
130378,00130378.mp4,Drawing the letter N in the air,76601,2800
130894,00130894.mp4,Drawing the letter K in the air,76601,2800
131198,00131198.mp4,Drawing the digit 9 in the air,76601,2800
133060,00133060.mp4,Drawing the letter U in the air,76601,2800
133422,00133422.mp4,Drawing the letter F in the air,76601,2900
134958,00134958.mp4,Drawing the letter I in the air,76601,2800
136852,00136852.mp4,Drawing the letter P in the air,76601,2800
138786,00138786.mp4,Drawing the letter R in the air,76601,2900
139101,00139101.mp4,Drawing the digit 6 in the air,76601,2800
140233,00140233.mp4,Drawing the letter B in the air,76601,2800
145586,00145586.mp4,Drawing the letter M in the air,76601,2800
149694,00149694.mp4,Drawing the digit 7 in the air,76601,2800
153455,00153455.mp4,Drawing the digit 2 in the air,76601,2800
155142,00155142.mp4,Doing Other Things,76601,2930
157525,00157525.mp4,Drawing the letter Y in the air,76601,2670
17192,00017192.mp4,Drawing the digit 4 in the air,3492,2800
18589,00018589.mp4,Drawing the letter N in the air,3492,2820
22636,00022636.mp4,Drawing the letter V in the air,3492,2800
23269,00023269.mp4,Drawing the letter P in the air,3492,2800
25092,00025092.mp4,Drawing the letter O in the air,3492,2880
33468,00033468.mp4,Drawing the letter G in the air,3492,2820
38774,00038774.mp4,Doing Other Things,3492,2800
41708,00041708.mp4,Drawing the letter R in the air,3492,2880
